,popularity,valence,duration_ms,key,mode,acousticness,danceability,energy,instrumentalness,liveness,loudness,time_signature,speechiness,tempo
3wlIAXSDtlD9iU8ysld06Z,86,0.603,265045,9,1,0.513,0.776,0.701,0,0.0902,-5.223,3,0.0254,112.032
43iIQbw5hx986dUEZbr3eN,84,0.743,169573,1,1,0.877,0.664,0.405,0.000765,0.11,-7.413,3,0.08,81.89
5CZ40GBx1sQ9agT82CLQCT,88,0.0849,229227,3,1,0.691,0.38,0.339,0,0.12,-7.885,4,0.0338,100.607
1fvC3CmNAbsx0V9ULMU8NB,80,0.433,214056,7,1,0.41,0.576,0.683,0,0.0819,-5.103,4,0.118,151.566
2J6OF7CkpdQGSfm1wdclqn,85,0.581,110129,2,1,0.774,0.583,0.344,0,0.143,-8.765,3,0.0559,65.203
4f2GB5ZC7vOUYPAg69N2Xw,56,0.978,221520,9,1,0.131,0.684,0.864,0.00526,0.344,-4.819,4,0.0312,125.395
4Zj2uX6ApCFK9XzjwIhCIr,75,0.159,170825,1,1,0.385,0.302,0.584,5.22E-05,0.089,-6.242,4,0.063,199.804
4FWbsd91QSvgr1dSWwW51e,76,0.25,237200,8,1,0.00162,0.636,0.888,0.000216,0.147,-3.889,4,0.0945,122.032
4a9tbd947vo9K8Vti9JwcI,78,0.803,229773,11,0,0.0933,0.645,0.862,0,0.193,-4.761,4,0.0845,119.947
4UGqAW9i7NtE5mW9xzm6yk,75,0.208,190654,0,1,0.00112,0.857,0.829,0.015,0.255,-0.484,4,0.0842,106.993
12cZWGf5ZgLcKubEW9mx5q,72,0.497,264473,0,0,0.396,0.546,0.787,0,0.0619,-4.023,3,0.212,100.559
7oLKoGzQVwjZ91AzCn560T,39,0.69,122070,11,0,0.305,0.956,0.515,0,0.156,-9.962,4,0.337,119.937
19GVttbvglsRrRB8FGGM05,0,0.345,222707,7,1,0.405,0.695,0.413,5.02E-05,0.102,-8.548,4,0.027,133.916
3iBgrkexCzVuPy4O9vx7Mf,81,0.582,135067,1,1,0.77,0.62,0.409,0.0542,0.105,-10.146,3,0.0282,113.946
3MytWN8L7shNYzGl4tAKRp,78,0.387,261231,5,1,0.0251,0.588,0.758,0,0.131,-2.347,4,0.0305,114.991
5xXqyjLicvEpch72qEryFT,76,0.639,242473,7,1,0.248,0.727,0.677,0,0.143,-2.871,4,0.0325,118.995
1zU8j1x3yi9xalMF96pzKp,77,0.133,405907,4,1,0.0236,0.419,0.47,0,0.163,-5.016,3,0.0296,119.294
6dTA6y0C2ReQklntzZl8l3,76,0.57,267653,4,1,0.00192,0.515,0.781,0,0.054,-2.608,4,0.0535,139.846
30Y4CV7A6YqtQtTTo7Ue4j,77,0.621,238693,4,1,0.311,0.524,0.692,0,0.192,-3.866,4,0.0369,163.874
4ABYxlb92WBIjHu7TIKmml,74,0.378,306062,7,1,0.362,0.576,0.57,0,0.0668,-7.925,4,0.0434,147.803
4e3ZNTAV6PCrdYMUrUlMpQ,75,0.282,266467,7,1,0.0164,0.547,0.855,0,0.144,-4.7,4,0.0597,131.073
0zo975x58DlXbZllWvfYhg,73,0.231,252386,2,1,0.159,0.474,0.763,0,0.138,-4.632,4,0.0505,78.133
4s8BIKx4Zh6ryAEz8RTlaU,76,0.543,311765,7,1,0.617,0.671,0.588,0,0.111,-4.675,4,0.0299,96.965
4tMzIAFTFdqGBQLdfbPces,75,0.355,245413,5,1,0.00667,0.427,0.915,0,0.221,-1.909,4,0.0619,162.201
4hqJ4bSlYJOXb6Z4SRmzxs,80,0.0752,317960,0,1,0.0122,0.375,0.65,0,0.189,-4.031,4,0.0402,203.89
1HCdems7PQZRj42QDWLA0A,75,0.65,321397,3,1,0.3,0.624,0.585,0,0.0916,-5.847,4,0.0328,142.883
59KOoHFcw5XfICnO57holu,75,0.16,369120,10,1,0.447,0.55,0.366,4.43E-06,0.101,-8.46,3,0.0276,79.401
2EFZ9emtKWEglWUQGEQ3P9,71,0.569,292920,2,1,0.851,0.685,0.323,0,0.198,-7.103,4,0.0289,125.058
12nBPF4Rh4XLFJV0YLN7uj,70,0.149,301222,1,0,0.101,0.522,0.598,0,0.152,-5.327,4,0.0284,133.627
3yNJkriPzWjkkDAWHIAVUq,72,0.348,235803,0,1,0.449,0.535,0.488,0,0.111,-8.261,4,0.0278,159.813
4evLyY5Ue1Wesc61t2KXAU,69,0.356,274945,7,1,0.0031,0.533,0.742,0,0.108,-3.473,4,0.0303,131.93
5NhLA2P7AiV3cloVmwtwLS,53,0.432,343663,0,1,0.0401,0.654,0.811,0,0.424,-4.18,4,0.106,163.303
2iVgM5C7m1G4CJGbms301G,78,0.589,174809,0,1,0.0409,0.789,0.649,3.64E-05,0.0773,-5.765,4,0.0714,89.999
4daEMLSZCgZ2Mt7gNm2SRa,76,0.393,192727,1,0,0.492,0.64,0.609,2.47E-06,0.152,-7.714,4,0.304,131.889
41bmnQZoDMQdDh5zyomtW7,70,0.413,216704,1,1,0.067,0.731,0.605,7.70E-06,0.177,-5.01,4,0.19,132.946
1VvoSJiPG9dFsDQjTkACvG,12,0.786,174943,11,0,0.152,0.772,0.73,0.000107,0.274,-6.657,3,0.0972,136.175
2Hc1LaV6bzFil3dE71eORA,73,0.121,207836,9,0,0.000713,0.777,0.604,5.64E-05,0.151,-4.452,4,0.0397,111.998
3fDTzkvrOo5xQIO480Qmsb,65,0.553,259080,11,0,0.0113,0.538,0.783,0,0.281,-2.565,4,0.222,75.388
4Ls53fBNVfaXTROBi6X8Hw,79,0.0385,123891,11,1,0.0651,0.485,0.545,0.00547,0.0642,-7.924,4,0.0336,150.185
5PLqXnvHH7Gh6CcfiUEr7e,17,0.595,194920,2,0,0.00388,0.6,0.6,0,0.122,-7.715,3,0.115,90.435
0hDE81j4N2DPLbEY4tiCDs,46,0.688,182857,0,1,0.115,0.75,0.83,0,0.765,-3.544,4,0.0683,104.937
1u9oZzM8CTeCMXsdTXaOtY,65,0.442,189130,1,1,0.301,0.382,0.357,4.52E-06,0.325,-13.345,5,0.0722,129.156
